Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3573.149358073783
FDE59,OUT045,783.8155323580041
FDI60,OUT035,1534.7521191522944
DRH39,OUT035,1363.9567867787534
FDK36,OUT049,838.0897351962303
FDN52,OUT045,1042.9962098683066
FDU12,OUT017,4814.724948730283
NCT05,OUT027,5902.901666955423
FDS37,OUT027,2561.032941163442
FDK24,OUT017,633.6868464799712
DRF36,OUT013,3021.437990412979
FDN46,OUT010,-233.4811131684089
NCN06,OUT045,2215.5847001675884
FDD59,OUT035,1988.5554902998701
FDM14,OUT045,2493.1149850044103
FDO10,OUT018,664.7541831876033
FDU35,OUT013,1691.9843584167934
NCA30,OUT018,2788.010628362799
NCO41,OUT049,1580.7510344314505
FDI24,OUT046,2917.68402972309
FDZ16,OUT046,2615.889007492009
FDV47,OUT046,1344.5643336808844
FDV16,OUT045,596.9475102135405
FDZ22,OUT035,1177.0194748941115
FDO20,OUT010,1581.9733023547153
FDW38,OUT013,613.9638893003228
FDW52,OUT045,2941.2383227678447
FDT43,OUT019,-89.72468452129765
NCS29,OUT045,4447.399901493535
NCC31,OUT017,2083.8125438309226
FDA21,OUT017,3924.3499897533716
FDQ55,OUT046,2141.891840927118
NCE54,OUT049,2037.6062856795947
FDD45,OUT017,1400.2174331674014
NCP17,OUT017,853.8731670456311
FDR47,OUT035,2664.832186402941
DRM35,OUT013,2913.137834511193
FDR47,OUT019,639.2359505065956
FDX19,OUT010,366.60606591560213
FDV22,OUT027,4118.104495155861
FDQ46,OUT027,3144.867042189783
DRO47,OUT045,1824.3383388962795
FDB44,OUT010,412.47402079801014
FDN02,OUT010,355.0265858547745
FDW10,OUT045,2385.869219270447
FDJ41,OUT019,969.0068103625786
FDM50,OUT046,802.8603745063108
FDW10,OUT035,2846.529865087186
FDY48,OUT049,1794.742927055432
NCE30,OUT027,6009.599531334065
FDO04,OUT045,956.0406298613857
FDQ26,OUT010,231.05773752609875
NCX29,OUT018,2391.5209184464316
FDE39,OUT046,2135.407874252921
NCR54,OUT027,5047.744675713893
NCP55,OUT027,1425.869887636096
FDX22,OUT017,3558.6768774726584
FDI05,OUT035,824.1272993518792
FDC51,OUT027,4398.981036456656
FDC10,OUT013,2124.7597542073354
FDJ46,OUT045,2432.1619056879927
FDV10,OUT010,27.3630754551711
FDX12,OUT027,5290.389349209829
FDL43,OUT019,54.47681498906923
DRB13,OUT046,2658.7313733307114
FDF59,OUT027,3373.2333046591807
FDT35,OUT049,2507.053916651006
NCJ19,OUT035,887.5102591037867
FDT35,OUT018,2817.2419981718845
FDI48,OUT046,892.6778960005241
DRC24,OUT019,508.4896327482125
NCZ05,OUT017,1711.1299568817929
FDJ57,OUT049,3511.6310923737115
FDX11,OUT017,3154.8413471676795
FDE09,OUT035,1923.0309750086058
NCK06,OUT049,2063.18276998261
DRE37,OUT017,3566.7030205155615
FDV56,OUT046,2084.8539235312483
FDY43,OUT017,2874.501796426803
FDV35,OUT013,3005.7971309839886
FDF05,OUT019,868.0546256256323
FDA36,OUT035,2537.1400800621996
FDS13,OUT027,5963.701349062001
FDU47,OUT013,2150.189600020029
FDI36,OUT010,405.85872253307457
FDH48,OUT046,1500.1711642549642
FDZ14,OUT013,2190.6982877935975
FDS46,OUT013,2600.550556988418
FDE21,OUT017,1719.2799773604254
FDA26,OUT049,4153.484318962757
FDV12,OUT046,1812.7669389728749
FDL46,OUT019,211.85905531897043
FDN57,OUT013,2845.009144174589
NCJ18,OUT017,1654.044180760583
FDO36,OUT045,2756.3652733559934
FDX55,OUT018,3421.0195997053956
FDT25,OUT019,378.15592667404945
FDD16,OUT049,1078.2530265843088
NCX18,OUT013,3602.205946978265
NCG55,OUT018,1896.1008221472916
NCV18,OUT049,1533.0434300483025
NCS18,OUT035,1733.5997549499887
FDC37,OUT045,1571.4505111632106
FDE47,OUT046,1860.48662266653
DRG49,OUT019,895.3927723168184
FDC39,OUT049,3320.121547426082
FDH24,OUT019,727.6562408546998
FDV39,OUT027,5723.199204808015
NCL17,OUT045,1937.3311347557863
NCY53,OUT035,2105.801030554208
FDH52,OUT013,867.4329330127695
NCD19,OUT018,806.1533987413608
FDI44,OUT046,1399.6111400447069
DRD49,OUT027,7053.696742738731
FDN08,OUT035,1780.9428825868747
FDO20,OUT027,6103.3255220881065
FDY02,OUT046,4189.558482032198
FDX23,OUT045,1375.852404008513
FDX01,OUT017,1754.574389389126
FDH20,OUT027,2383.5208811979774
NCX41,OUT017,3346.104877036129
FDD21,OUT027,3380.85051500348
DRH11,OUT019,85.8302631628184
DRE60,OUT018,3063.5187531150536
FDB10,OUT013,3799.577933716106
FDH38,OUT013,1912.6995031561646
NCL07,OUT018,368.7798448008008
FDD48,OUT046,1525.0041927538243
NCT54,OUT027,2378.5679301736373
FDF32,OUT027,5221.11986626487
DRH51,OUT045,1179.8230883330805
DRG03,OUT035,2487.3239146484607
NCY42,OUT019,760.4381115910841
FDH32,OUT017,1537.466034617185
NCJ06,OUT027,3484.0133246093837
FDH47,OUT027,2236.3840553268446
FDZ08,OUT018,914.986183998263
FDK16,OUT017,1707.7858488761979
DRG01,OUT018,790.2732658069807
NCM53,OUT027,2861.646502091854
NCB07,OUT035,2838.427236686263
NCZ06,OUT035,3509.270090364933
FDU48,OUT049,1803.2010840777793
NCB55,OUT027,1586.5730648549588
FDP15,OUT013,4942.651178071129
FDF17,OUT046,2995.848342837103
NCN06,OUT049,3464.047209141788
DRM48,OUT018,631.137077129116
FDH10,OUT046,2713.7947173292628
FDC60,OUT018,1275.7719387580785
FDE35,OUT018,571.5144570298348
DRI23,OUT013,3021.8751459644936
NCR38,OUT013,3778.420926134157
FDP04,OUT035,861.9944486585823
NCW17,OUT045,2406.814793024768
FDX34,OUT017,2178.784151228639
NCK53,OUT045,1459.3349217663797
NCO54,OUT010,140.55410559817298
NCH55,OUT046,2024.750337343622
FDT44,OUT027,3072.4149896705962
DRG49,OUT046,5323.660077663366
FDX46,OUT010,150.45473213332374
DRG36,OUT049,2786.681331548988
FDU37,OUT049,1283.824459330061
FDK10,OUT049,2901.851970846893
DRF37,OUT027,5445.053725796098
FDC44,OUT035,1763.3099131811014
FDP15,OUT046,3623.052525149884
FDZ27,OUT027,1412.2677660890022
FDY22,OUT019,595.4431968847337
DRG51,OUT035,2780.6922602596087
FDN58,OUT045,2918.1681854612148
FDW01,OUT049,2521.157915021411
FDX24,OUT018,1410.721787562192
FDO51,OUT017,814.1035823156824
FDJ52,OUT027,4605.210139288393
NCY06,OUT010,288.11493400935854
FDE20,OUT018,1908.6783997771404
FDT23,OUT010,345.8240685619692
FDQ51,OUT046,1024.3042719477571
FDE35,OUT046,1246.3827797386305
FDB46,OUT013,3512.893669595413
NCG19,OUT035,2601.10917137085
NCL06,OUT018,2869.480819948484
FDT36,OUT019,19.155316171296356
FDC56,OUT049,1682.4398576325011
FDJ26,OUT049,3117.2512093007044
FDZ59,OUT017,2957.4925473334233
FDV11,OUT027,4437.447070418406
FDR13,OUT010,273.72749198184795
FDI15,OUT018,5248.248790339521
FDF47,OUT018,3645.5308868288625
NCB54,OUT019,338.76196388724856
NCK19,OUT027,5898.199310617909
FDX16,OUT017,2234.057344008686
FDL50,OUT045,2064.926738949674
NCE31,OUT035,691.0034011102933
DRJ01,OUT049,2183.6529304232704
FDE22,OUT013,2312.2307273906918
FDY20,OUT019,73.73842041939557
NCO14,OUT045,644.1264657687082
NCR50,OUT017,2238.308865611743
DRM47,OUT017,3009.6736169456
FDO27,OUT010,598.8212214816554
FDJ20,OUT027,3205.0189334455476
NCX17,OUT013,2716.21365381841
FDG59,OUT049,554.7017741264076
FDD52,OUT045,1659.990973716623
FDO48,OUT017,2774.956227589072
FDC59,OUT019,-82.40119740780185
FDS15,OUT018,1317.8035851354873
FDB47,OUT035,3820.03096903523
FDV14,OUT019,126.59166536131524
FDB27,OUT013,3559.75160318968
FDA35,OUT035,2624.0563617249745
FDN51,OUT018,2879.4287383286255
FDO39,OUT019,596.9410588828425
FDB28,OUT049,3785.767074324202
DRJ25,OUT046,1704.1469116929547
FDH46,OUT027,2971.5744490039165
FDI10,OUT045,2531.416964065511
FDU21,OUT018,502.3283933628841
FDD09,OUT049,2839.0747095969477
FDD10,OUT046,2484.556662014178
FDN31,OUT010,210.51758896884675
FDA46,OUT018,3138.6212060320354
FDM56,OUT046,1711.696937323288
FDF11,OUT010,861.3016907085829
FDS32,OUT018,1553.6621603617332
NCM06,OUT013,2112.0844067981616
FDZ26,OUT045,4063.3603025545212
FDO01,OUT013,2042.6631001808803
FDJ46,OUT049,2994.7754675342535
FDG26,OUT019,308.52363296062634
FDZ38,OUT035,3364.9863470708888
NCO55,OUT013,1844.3483448325146
FDT60,OUT035,1703.831936429349
FDW37,OUT049,1221.5386289056232
NCK42,OUT018,2362.781346997213
FDA45,OUT046,2257.7641486634207
FDW55,OUT018,4536.194827193094
FDY44,OUT017,3589.1290809170546
FDQ31,OUT017,1733.620248048216
FDM09,OUT049,3496.4368787878834
FDH12,OUT018,1431.222623743212
NCQ43,OUT035,2017.4186865444874
FDT33,OUT035,2525.71744386422
NCT41,OUT018,2080.22675946984
DRJ25,OUT010,220.91568807879693
NCQ41,OUT046,3224.6985261165282
NCN17,OUT049,1460.5140424687293
DRO35,OUT027,3255.534021880451
FDU27,OUT018,956.5461195905114
FDY43,OUT027,4394.407273206368
FDG46,OUT035,1995.6365154288285
DRL49,OUT018,1657.8918276513625
NCB55,OUT049,846.7803353221948
FDK28,OUT049,4882.092702224997
FDO49,OUT045,982.3180043280339
FDT03,OUT013,2771.444187339971
FDW33,OUT027,3096.3549513557837
FDR02,OUT035,1638.6259890958531
FDF50,OUT013,3906.9821314450364
FDA40,OUT018,1117.5040521474916
NCT53,OUT018,2963.9079489696705
FDY60,OUT035,2778.5311034139568
FDP44,OUT027,2290.8463980959123
NCQ50,OUT045,3303.1142904901108
NCC30,OUT017,3024.9736887318586
FDQ60,OUT018,1977.6968057543652
FDG41,OUT046,1535.5276182276582
FDQ03,OUT046,3534.546014090381
FDM03,OUT045,1503.1869741224014
FDZ51,OUT018,1004.2186022897171
DRF51,OUT035,893.7423400282607
FDF39,OUT017,5771.422504015749
FDW52,OUT035,3205.3548278205085
FDY22,OUT049,2681.419442141957
FDG14,OUT013,2429.12205861598
FDA57,OUT017,814.0034614730981
FDL45,OUT019,373.59063143069704
FDX28,OUT046,1605.2510520987232
NCQ54,OUT013,2862.2618303737904
FDH40,OUT045,924.1097681474251
FDU52,OUT035,3068.9202407473485
FDT60,OUT010,424.7900935364717
FDK08,OUT045,645.8040951051132
FDN04,OUT049,3055.3458678253232
FDE50,OUT013,2716.662565857804
FDI16,OUT049,1103.8965581846717
FDM50,OUT049,916.3531596085352
NCV30,OUT049,846.4560217416696
FDT44,OUT013,1612.9398598920566
FDY60,OUT013,2074.4864194130755
FDT56,OUT017,1021.7694755534341
FDV58,OUT018,2898.8405930576228
FDU04,OUT013,1752.2779215163591
NCN05,OUT027,4747.84619223653
FDI53,OUT018,2363.3099729592673
FDD34,OUT046,2217.8451770968704
FDW47,OUT027,3165.404566978215
FDT51,OUT027,3506.784649580729
FDO27,OUT013,1601.7388716105959
NCQ18,OUT018,1084.5570970296467
NCW05,OUT013,1778.4402876849408
FDI15,OUT010,1219.6126396220538
NCH43,OUT010,122.37112582602458
FDT40,OUT049,1982.2699544059517
NCG19,OUT017,3348.5798576671455
NCM30,OUT035,642.8800517320784
FDB38,OUT017,2137.4087565507657
FDB22,OUT046,2587.414992558184
FDC58,OUT046,632.779145353577
NCI29,OUT013,2176.8799851441754
FDA23,OUT010,293.49507344701266
DRG48,OUT013,1934.8259517309864
FDV21,OUT013,1669.713378407525
NCG18,OUT019,677.7830807050444
FDG40,OUT045,498.8464843172529
FDU24,OUT018,1256.09069257348
FDA22,OUT049,3036.27383858709
FDY35,OUT046,1047.3761703560183
FDJ15,OUT045,3130.578036829119
NCW18,OUT018,3293.5518628600157
FDK56,OUT018,2848.915829692381
FDF44,OUT046,1966.4813935035595
FDP51,OUT049,2201.608596444107
FDU22,OUT027,3433.635549736915
FDM28,OUT017,3351.0155938253297
NCL42,OUT046,3593.436370556294
FDJ15,OUT019,402.0982890001645
FDI32,OUT018,1100.2658997313656
DRL11,OUT046,2787.920170634945
DRO59,OUT018,1217.1367164025794
FDA07,OUT019,296.95153697364844
NCO53,OUT013,2805.2895528960826
FDO21,OUT045,3245.177571045749
FDW39,OUT045,2829.018493013183
NCV17,OUT013,2479.92786507425
FDE22,OUT046,2286.65410384734
NCB06,OUT018,2629.0726456236184
DRF48,OUT017,2733.1519165575414
FDB05,OUT013,4317.536702691553
FDP28,OUT027,5238.726748153036
FDP23,OUT046,3435.623444845084
NCS41,OUT018,2721.9798749150195
FDS40,OUT018,504.07665510246886
FDA16,OUT017,3961.6959660661255
FDN20,OUT035,3015.9099162234456
FDF04,OUT027,6308.364532571577
DRG36,OUT018,2602.1993275925606
FDW16,OUT018,992.5928858405608
FDU09,OUT017,744.8574754720238
FDW01,OUT046,2336.1713985260217
FDB15,OUT045,4589.185877719692
NCJ17,OUT049,1764.6827950814388
NCT18,OUT018,2461.9006553620507
FDG16,OUT018,3183.7592643841826
FDP27,OUT017,2419.1677386011525
FDQ44,OUT027,3567.441442024623
FDL50,OUT027,4070.3261146880645
FDW57,OUT027,4111.970102020536
FDS34,OUT013,2009.6775915667076
NCV30,OUT035,967.9096347472445
FDD26,OUT018,3215.823424163323
FDA03,OUT045,2251.619427571307
FDS27,OUT018,2320.3456228316486
FDM12,OUT013,2724.663878437428
NCV42,OUT027,2668.0828707255555
NCS41,OUT046,2713.3243978102987
FDN56,OUT018,1926.2613437184161
DRK59,OUT046,3748.8901806137055
NCG18,OUT046,1618.0251810580492
NCN26,OUT017,1737.8595832848703
FDI60,OUT027,1634.0952266468248
NCI43,OUT049,1027.2414929624003
NCL17,OUT049,2490.390137531052
FDQ19,OUT019,674.4973784695156
FDY43,OUT049,3143.9190952937392
FDR36,OUT049,1045.9848732353278
FDJ58,OUT049,3004.2421074152785
DRY23,OUT045,798.2367199189212
FDK26,OUT027,6381.845895060922
DRH03,OUT045,1589.5778218669243
FDC10,OUT010,318.26327747815463
FDD23,OUT013,2960.236388759466
FDP32,OUT045,1708.5682717346317
FDO31,OUT035,1281.3404444372277
FDQ57,OUT013,3070.8806260939878
FDX32,OUT027,3862.1888741568096
FDC39,OUT027,5111.980716750018
FDU55,OUT046,5049.220704799863
FDL45,OUT013,2448.503061991217
DRK37,OUT049,4436.616998815354
FDK22,OUT013,3273.5595892484434
DRG37,OUT027,4141.009621763836
FDK22,OUT017,3818.942905461176
DRH36,OUT018,1085.8174266306125
DRC36,OUT018,3061.0933752818382
DRE03,OUT027,1557.0341421998405
FDF34,OUT046,2936.5147688221064
FDZ22,OUT046,1631.1304408298593
FDC44,OUT010,395.313776177445
FDN31,OUT027,5748.094013484062
FDO03,OUT017,3618.969118702863
FDA01,OUT049,1085.1600693356
NCH42,OUT049,4263.385034823013
FDF46,OUT018,1722.0381660839894
DRL35,OUT046,526.2801114109272
FDW46,OUT049,1103.623352188549
FDB58,OUT046,2542.086913740093
FDD47,OUT018,2495.4040795356686
NCO17,OUT045,1786.2818291419653
FDJ26,OUT017,4109.267243434644
FDU37,OUT045,984.2777932553774
