Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT049,3252.600230871216
FDX13,OUT017,3743.7663899307295
FDH60,OUT013,2546.1340821217464
DRH51,OUT046,2409.118604022143
NCL07,OUT049,917.8240364236973
FDW51,OUT045,3287.3408213800108
FDF21,OUT019,928.8682408906764
FDH26,OUT019,97.63925994190055
FDJ03,OUT049,1160.6026687296676
FDU35,OUT017,1267.819360874548
DRL01,OUT018,3820.167206473726
FDE59,OUT045,817.504317502252
FDI60,OUT035,1168.2395918706097
DRH39,OUT035,1699.9407559028016
FDK36,OUT049,832.4863634759337
FDN52,OUT045,1357.8812205580975
FDU12,OUT017,3574.8922183305276
NCT05,OUT027,5288.490544166118
FDS37,OUT027,2480.246858847409
FDK24,OUT017,639.3127917101425
DRF36,OUT013,3335.0307494107883
FDN46,OUT010,239.88228106078537
NCN06,OUT045,2284.0411119561804
FDD59,OUT035,1889.3680326823492
FDM14,OUT045,1788.4108004791215
FDO10,OUT018,893.3590257782346
FDU35,OUT013,1280.037630681527
NCA30,OUT018,3054.7767269113497
NCO41,OUT049,1426.5425057209372
FDI24,OUT046,2597.2601641258752
FDZ16,OUT046,2023.5614869292888
FDV47,OUT046,1394.459688443956
FDV16,OUT045,678.4130780013434
FDZ22,OUT035,1171.7548650882466
FDO20,OUT010,1504.8734533145685
FDW38,OUT013,632.080651551028
FDW52,OUT045,3030.5641389131033
FDT43,OUT019,-49.065230280936014
NCS29,OUT045,3712.486784162259
NCC31,OUT017,2392.9877930632965
FDA21,OUT017,3440.6890812983725
FDQ55,OUT046,2127.019425622706
NCE54,OUT049,1401.673045332821
FDD45,OUT017,1634.0340197374685
NCP17,OUT017,997.4517773362529
FDR47,OUT035,2060.42626409967
DRM35,OUT013,2987.4296355620554
FDR47,OUT019,1202.31922516045
FDX19,OUT010,486.5684100474435
FDV22,OUT027,4333.067881096067
FDQ46,OUT027,2911.862580683725
DRO47,OUT045,2118.135581287673
FDB44,OUT010,651.2952620126285
FDN02,OUT010,613.1944852884592
FDW10,OUT045,2920.0167869531015
FDJ41,OUT019,824.257733272314
FDM50,OUT046,938.6949041594033
FDW10,OUT035,3281.0826223248164
FDY48,OUT049,1504.836807197684
NCE30,OUT027,5025.442682576713
FDO04,OUT045,985.8777392261211
FDQ26,OUT010,65.28144584114
NCX29,OUT018,1783.2909264779557
FDE39,OUT046,1876.1180136757744
NCR54,OUT027,5429.481809830771
NCP55,OUT027,2123.926930373675
FDX22,OUT017,3308.752548817693
FDI05,OUT035,1204.318072280835
FDC51,OUT027,3664.6211692756574
FDC10,OUT013,1843.8054019402234
FDJ46,OUT045,2367.9926625002877
FDV10,OUT010,-136.6939444857348
FDX12,OUT027,4565.361451580572
FDL43,OUT019,-77.501835428938
DRB13,OUT046,3344.6938394472745
FDF59,OUT027,3682.9302686784963
FDT35,OUT049,2400.902731248389
NCJ19,OUT035,1218.6726978491272
FDT35,OUT018,3191.788154098232
FDI48,OUT046,1234.7629434453968
DRC24,OUT019,464.55642048520406
NCZ05,OUT017,1539.397288433885
FDJ57,OUT049,3406.9383841446584
FDX11,OUT017,2659.743581399034
FDE09,OUT035,1898.1524802314577
NCK06,OUT049,1653.6128514539803
DRE37,OUT017,3187.0837168482703
FDV56,OUT046,1941.4154239385068
FDY43,OUT017,2764.2635027641227
FDV35,OUT013,3078.6813547615343
FDF05,OUT019,659.1229560693158
FDA36,OUT035,2623.556099543766
FDS13,OUT027,5578.4293326598
FDU47,OUT013,2032.5258364743415
FDI36,OUT010,468.71121546035033
FDH48,OUT046,1607.2108985923148
FDZ14,OUT013,1982.6992345799636
FDS46,OUT013,2895.862331482169
FDE21,OUT017,2043.0772133546
FDA26,OUT049,3716.5739922192465
FDV12,OUT046,1896.0969031770328
FDL46,OUT019,231.99597159210467
FDN57,OUT013,3152.0542732955514
NCJ18,OUT017,1888.0384808795566
FDO36,OUT045,2634.240907239512
FDX55,OUT018,3461.176472822449
FDT25,OUT019,403.55714056767044
FDD16,OUT049,1383.0402665077727
NCX18,OUT013,3224.338437757928
NCG55,OUT018,1749.6196329451454
NCV18,OUT049,1063.6934019114
NCS18,OUT035,1845.819611467364
FDC37,OUT045,1351.4131500600456
FDE47,OUT046,2068.436888422112
DRG49,OUT019,1323.1360570046695
FDC39,OUT049,3188.5742881537863
FDH24,OUT019,120.01647525224084
FDV39,OUT027,4922.073894109567
NCL17,OUT045,1904.3500029278846
NCY53,OUT035,1803.6062297769981
FDH52,OUT013,916.8913294426291
NCD19,OUT018,842.8184625962892
FDI44,OUT046,1420.738734819682
DRD49,OUT027,4619.934708345182
FDN08,OUT035,1859.2661054362716
FDO20,OUT027,6703.8788363479325
FDY02,OUT046,4022.5692376149764
FDX23,OUT045,1408.7780328527663
FDX01,OUT017,1602.233558161988
FDH20,OUT027,3179.2489141527235
NCX41,OUT017,2792.9767456994364
FDD21,OUT027,3408.2988208584234
DRH11,OUT019,-36.685549604029774
DRE60,OUT018,2630.147543089136
FDB10,OUT013,3476.4025968004426
FDH38,OUT013,1333.9441578875292
NCL07,OUT018,788.2282528853378
FDD48,OUT046,1699.4466303093354
NCT54,OUT027,1930.393820904307
FDF32,OUT027,5730.729942041886
DRH51,OUT045,1444.8273852368438
DRG03,OUT035,2458.843296254994
NCY42,OUT019,538.7369382279943
FDH32,OUT017,1404.8693167361987
NCJ06,OUT027,3328.8266678613477
FDH47,OUT027,2913.30771232178
FDZ08,OUT018,1081.6619722126943
FDK16,OUT017,1560.614531479791
DRG01,OUT018,1133.139795664643
NCM53,OUT027,2648.176359730119
NCB07,OUT035,3032.120622229484
NCZ06,OUT035,3714.84977862315
FDU48,OUT049,2032.7439835944606
NCB55,OUT027,1560.1496892691837
FDP15,OUT013,4166.867806249039
FDF17,OUT046,2496.810024124238
NCN06,OUT049,2804.5275158468394
DRM48,OUT018,899.8943385384491
FDH10,OUT046,3775.4829990140374
FDC60,OUT018,1010.9054226566259
FDE35,OUT018,892.3105181051924
DRI23,OUT013,2905.673258569783
NCR38,OUT013,2954.75125479463
FDP04,OUT035,1079.443704400509
NCW17,OUT045,2236.9463343404714
FDX34,OUT017,1791.8530026519325
NCK53,OUT045,1332.621650570414
NCO54,OUT010,-95.0438816029146
NCH55,OUT046,1920.7948085382538
FDT44,OUT027,3728.9173080386213
DRG49,OUT046,5056.826679546196
FDX46,OUT010,52.52557855736529
DRG36,OUT049,3254.6134402236253
FDU37,OUT049,1483.3405764706104
FDK10,OUT049,2929.4696189268934
DRF37,OUT027,6379.279005482495
FDC44,OUT035,2151.646101889589
FDP15,OUT046,3635.8007098223693
FDZ27,OUT027,1502.835049997033
FDY22,OUT019,461.67834690862503
DRG51,OUT035,2323.2819886430752
FDN58,OUT045,3823.893750416786
FDW01,OUT049,2338.1494800981136
FDX24,OUT018,1204.7525138500735
FDO51,OUT017,432.39357112967775
FDJ52,OUT027,3856.1647831826954
NCY06,OUT010,531.930156580756
FDE20,OUT018,2111.8901677143153
FDT23,OUT010,19.085252632327396
FDQ51,OUT046,951.0887103192173
FDE35,OUT046,1239.1207216473847
FDB46,OUT013,3839.8378633937327
NCG19,OUT035,2447.4549743808507
NCL06,OUT018,3876.5852589730493
FDT36,OUT019,154.2369522845283
FDC56,OUT049,1874.0322431765485
FDJ26,OUT049,3531.230143564067
FDZ59,OUT017,2414.307996458019
FDV11,OUT027,4656.963210305832
FDR13,OUT010,169.49507788756344
FDI15,OUT018,4394.566371328527
FDF47,OUT018,3615.1703967385106
NCB54,OUT019,714.7186981547461
NCK19,OUT027,4496.533928620993
FDX16,OUT017,2506.4934094071996
FDL50,OUT045,1747.0402030153696
NCE31,OUT035,631.8165082008029
DRJ01,OUT049,2036.05309511353
FDE22,OUT013,2303.834699219007
FDY20,OUT019,291.5704478754763
NCO14,OUT045,905.8658811318322
NCR50,OUT017,2149.1376393959786
DRM47,OUT017,2607.4706084492345
FDO27,OUT010,529.084689739074
FDJ20,OUT027,3628.006760824786
NCX17,OUT013,2553.808486240441
FDG59,OUT049,1290.8303742938062
FDD52,OUT045,1914.3319807668736
FDO48,OUT017,3201.664548912178
FDC59,OUT019,48.21229830919399
FDS15,OUT018,1010.6749933526978
FDB47,OUT035,3493.51644175675
FDV14,OUT019,262.6383605956154
FDB27,OUT013,3152.1121893473446
FDA35,OUT035,2201.8060006697583
FDN51,OUT018,3208.1979218198735
FDO39,OUT019,691.5922982880808
FDB28,OUT049,2802.9509848645775
DRJ25,OUT046,1020.2845844474625
FDH46,OUT027,2805.4226595186224
FDI10,OUT045,2559.6335432637006
FDU21,OUT018,747.9903068700662
FDD09,OUT049,3037.5239039350445
FDD10,OUT046,2522.4851001849615
FDN31,OUT010,433.2104049594106
FDA46,OUT018,3035.4797842237363
FDM56,OUT046,1940.7695804721338
FDF11,OUT010,422.95809560770107
FDS32,OUT018,1883.2063465363867
NCM06,OUT013,2191.8055987911375
FDZ26,OUT045,3934.7416671707983
FDO01,OUT013,1910.8807014513532
FDJ46,OUT049,2865.337019428067
FDG26,OUT019,528.0615509441163
FDZ38,OUT035,3241.0630055272404
NCO55,OUT013,2211.129329308878
FDT60,OUT035,1626.5823535463835
FDW37,OUT049,1559.6954974369057
NCK42,OUT018,2819.468878607031
FDA45,OUT046,2461.2666986735176
FDW55,OUT018,3577.6456977021726
FDY44,OUT017,3335.0492007025637
FDQ31,OUT017,1193.8304919174825
FDM09,OUT049,3388.7858692699115
FDH12,OUT018,1449.8561844016588
NCQ43,OUT035,1966.2445614208982
FDT33,OUT035,2647.3594807696204
NCT41,OUT018,1824.207468523102
DRJ25,OUT010,-252.94611068305903
NCQ41,OUT046,2569.5909821451974
NCN17,OUT049,1489.8527105184187
DRO35,OUT027,3764.3543364081133
FDU27,OUT018,1055.093031507035
FDY43,OUT027,3649.00386361745
FDG46,OUT035,1754.9469761220078
DRL49,OUT018,1806.9273689320391
NCB55,OUT049,1010.3472224077485
FDK28,OUT049,3600.414226139065
FDO49,OUT045,966.6339144577785
FDT03,OUT013,3511.4952721908567
FDW33,OUT027,2630.3452268935866
FDR02,OUT035,1854.5396809883573
FDF50,OUT013,2795.0272842368436
FDA40,OUT018,1185.5424218192518
NCT53,OUT018,2344.5999589052403
FDY60,OUT035,2583.213180215629
FDP44,OUT027,3079.749431368897
NCQ50,OUT045,3088.6994276934956
NCC30,OUT017,2934.613636782171
FDQ60,OUT018,1634.0644645966224
FDG41,OUT046,1658.5122067995642
FDQ03,OUT046,3244.137196007753
FDM03,OUT045,1829.9608719062783
FDZ51,OUT018,990.771352229237
DRF51,OUT035,1173.0548787319174
FDF39,OUT017,4193.0196916667965
FDW52,OUT035,3092.3546499195495
FDY22,OUT049,2655.858395995606
FDG14,OUT013,2419.4667082450496
FDA57,OUT017,1711.2454828531088
FDL45,OUT019,337.3487680378269
FDX28,OUT046,1265.6931896868907
NCQ54,OUT013,2685.149477504404
FDH40,OUT045,1176.1506187250602
FDU52,OUT035,2329.658029546558
FDT60,OUT010,334.36159521518067
FDK08,OUT045,1519.4189006818895
FDN04,OUT049,3099.6685846586142
FDE50,OUT013,2779.720037899262
FDI16,OUT049,1044.08247696272
FDM50,OUT049,782.6822825348644
NCV30,OUT049,1288.8786610694062
FDT44,OUT013,2260.2698168577467
FDY60,OUT013,1866.2207308877475
FDT56,OUT017,1180.2292794731509
FDV58,OUT018,3488.7256298600078
FDU04,OUT013,1830.220779474174
NCN05,OUT027,4036.2353488885915
FDI53,OUT018,2539.7131531260684
FDD34,OUT046,2056.504601878857
FDW47,OUT027,2964.31867422978
FDT51,OUT027,3148.6277202798256
FDO27,OUT013,1446.7570734353774
NCQ18,OUT018,1593.7984511235345
NCW05,OUT013,1961.4477199639275
FDI15,OUT010,1182.3569557405972
NCH43,OUT010,706.6114520867864
FDT40,OUT049,1733.0947001118454
NCG19,OUT017,3700.8495172909224
NCM30,OUT035,844.2707312668891
FDB38,OUT017,2619.611650091327
FDB22,OUT046,2180.190401335582
FDC58,OUT046,936.1278661736135
NCI29,OUT013,1821.5782399323446
FDA23,OUT010,267.66140169377843
DRG48,OUT013,2254.7730079955836
FDV21,OUT013,1831.724132091322
NCG18,OUT019,447.9020020432951
FDG40,OUT045,739.9710046886846
FDU24,OUT018,1091.3703127286178
FDA22,OUT049,2635.144569969146
FDY35,OUT046,1394.8883666680574
FDJ15,OUT045,3284.2406171398175
NCW18,OUT018,3212.2272401939877
FDK56,OUT018,2652.0988910402466
FDF44,OUT046,2320.544462140838
FDP51,OUT049,2103.332655745207
FDU22,OUT027,3408.7613771510114
FDM28,OUT017,2955.4670315204603
NCL42,OUT046,3286.792851292356
FDJ15,OUT019,489.512487894061
FDI32,OUT018,1490.170290148315
DRL11,OUT046,3002.7480342375
DRO59,OUT018,1430.561822622934
FDA07,OUT019,236.27955081932774
NCO53,OUT013,3224.3873516684253
FDO21,OUT045,3610.843382224587
FDW39,OUT045,2630.1000973392865
NCV17,OUT013,2012.4687750393846
FDE22,OUT046,2262.7432700179297
NCB06,OUT018,2497.815732897471
DRF48,OUT017,2465.48771885387
FDB05,OUT013,3612.0819277656897
FDP28,OUT027,5617.281431272275
FDP23,OUT046,3215.9662488044764
NCS41,OUT018,2375.7624300493853
FDS40,OUT018,573.6177275403619
FDA16,OUT017,3075.441237384328
FDN20,OUT035,3410.100491034284
FDF04,OUT027,6311.911447085049
DRG36,OUT018,2579.91226274287
FDW16,OUT018,1198.8777045189372
FDU09,OUT017,1013.3581525010162
FDW01,OUT046,2403.820487708258
FDB15,OUT045,4006.1026560090277
NCJ17,OUT049,1268.3291593844936
NCT18,OUT018,2508.3531869231615
FDG16,OUT018,3318.7838882353058
FDP27,OUT017,2603.5311312040067
FDQ44,OUT027,3535.7925722608566
FDL50,OUT027,3251.7713065106127
FDW57,OUT027,3803.627155663398
FDS34,OUT013,2652.813180584202
NCV30,OUT035,1121.9733081029206
FDD26,OUT018,2985.038595372075
FDA03,OUT045,2441.5950761560825
FDS27,OUT018,2155.5152287427313
FDM12,OUT013,2781.9624986213694
NCV42,OUT027,1886.6288941903827
NCS41,OUT046,2088.9992919204824
FDN56,OUT018,1403.058113936205
DRK59,OUT046,3420.2609608229654
NCG18,OUT046,1440.330423069883
NCN26,OUT017,2111.9426848709477
FDI60,OUT027,1829.3820267683238
NCI43,OUT049,1125.2916306520378
NCL17,OUT049,1829.6500820835424
FDQ19,OUT019,1077.3540359007986
FDY43,OUT049,2742.8163274952417
FDR36,OUT049,980.1265190841272
FDJ58,OUT049,2903.991551988822
DRY23,OUT045,1235.9782832336234
FDK26,OUT027,5053.28859286103
DRH03,OUT045,1611.0988551281691
FDC10,OUT010,145.2041228232653
FDD23,OUT013,3120.3740780399994
FDP32,OUT045,1841.3969412214033
FDO31,OUT035,1297.1744181400986
FDQ57,OUT013,1992.4858203931544
FDX32,OUT027,4405.173477755952
FDC39,OUT027,4402.694312948216
FDU55,OUT046,4837.320472875493
FDL45,OUT013,2315.9257288280883
DRK37,OUT049,2959.4790349318178
FDK22,OUT013,3133.382689400506
DRG37,OUT027,5565.559750455645
FDK22,OUT017,3293.4738864499345
DRH36,OUT018,1638.6847608787948
DRC36,OUT018,2909.2630602774425
DRE03,OUT027,1475.721378492049
FDF34,OUT046,2941.680110269589
FDZ22,OUT046,1378.1007771595416
FDC44,OUT010,192.3928670398687
FDN31,OUT027,5409.150261017719
FDO03,OUT017,3454.6673096704276
FDA01,OUT049,1168.5499014708062
NCH42,OUT049,3550.261909781143
FDF46,OUT018,1470.56471444873
DRL35,OUT046,1224.7024380853907
FDW46,OUT049,1164.2010279867254
FDB58,OUT046,1979.1390429214678
FDD47,OUT018,2501.4753945968923
NCO17,OUT045,1804.3146724178396
FDJ26,OUT017,4095.058313585529
FDU37,OUT045,1230.200293967774
